image_name,xmin,xmax,ymin,ymax,class_id
010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,108,494,29,375,3
015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,35,389,36,345,3
011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,24,438,29,401,3
002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,49,500,0,307,3
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.jpg,94,338,68,312,3
015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.jpg,0,468,0,500,3
015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,152,490,82,333,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,0,500,0,375,3
009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,54,352,42,340,3
011.Rusty_Blackbird/Rusty_Blackbird_0076_6716.jpg,15,437,0,357,3
002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,0,500,0,385,3
007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg,16,280,0,254,3
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,0,392,0,335,3
014.Indigo_Bunting/Indigo_Bunting_0018_11883.jpg,0,461,6,474,3
004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,0,447,9,471,3
010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.jpg,1,307,44,350,3
015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,115,479,25,322,3
007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,0,351,7,500,3
003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,0,500,0,400,3
009.Brewer_Blackbird/Brewer_Blackbird_0097_2322.jpg,0,500,0,375,3
006.Least_Auklet/Least_Auklet_0057_795126.jpg,136,359,168,402,3
006.Least_Auklet/Least_Auklet_0026_795066.jpg,11,371,1,333,3
019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,61,500,0,333,3
016.Painted_Bunting/Painted_Bunting_0093_15212.jpg,141,387,83,329,3
005.Crested_Auklet/Crested_Auklet_0077_785257.jpg,163,319,205,361,3
003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,0,500,0,370,3
019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,4,500,0,357,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,102,500,30,375,3
018.Spotted_Catbird/Spotted_Catbird_0030_796801.jpg,12,344,2,333,3
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,0,500,0,333,3
018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,0,500,0,333,3
011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.jpg,47,491,0,391,3
018.Spotted_Catbird/Spotted_Catbird_0011_796815.jpg,58,486,0,333,3
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.jpg,63,349,63,387,3
018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,0,239,0,320,3
004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.jpg,33,500,0,349,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,70,500,0,326,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,43,500,0,333,3
003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,0,500,0,332,3
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,43,487,23,406,3
011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,0,482,0,375,3
001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0,342,0,280,3
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,0,423,0,375,3
017.Cardinal/Cardinal_0052_18334.jpg,0,482,0,330,3
019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,0,465,0,350,3
017.Cardinal/Cardinal_0050_18035.jpg,0,419,0,455,3
006.Least_Auklet/Least_Auklet_0039_795081.jpg,0,402,0,375,3
